# capital_nitrogen: pmin(N_base, N_base * GDP * N_sense) (agents_cropland.R), PLAN: not below 0
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,baseline,capital,nPar,N
random,13.021565484814346,1.0396604590350762,2.4159436190966517,13.021565484814346
random,270.03726927796379,0.52009456052910541,2.5840542388614267,270.03726927796379
random,286.9278472289443,0.53893834589980538,0.97845055907964706,151.30409099463475
random,82.530260430648923,-0.12178603559732439,0.0023320752661675215,0
random,73.345177003648132,0.026318021467886837,0.045670144027099013,0.088157076409934865
random,207.66860357718542,1.0370942216133698,1.0929974976461381,207.66860357718542
random,283.76925134565681,1.1390800575725735,2.6620945609174669,283.76925134565681
random,19.384123792406172,0.61921911162789911,2.0685517208185047,19.384123792406172
random,54.000692735426128,1.3595089868176728,2.2909137939568609,54.000692735426128
random,194.12044638069347,0.11336118774488568,2.2733260625973344,50.026186730477235
random,72.231292633805424,0.75968767632730305,1.1502416711300611,63.117467561735502
random,26.489190924912691,0.039179655630141474,0.16366159357130527,0.16985411921012383
random,132.97847996000201,1.033511995896697,0.67630560742691159,92.947962574875575
random,285.59323201654479,0.37646822989918288,0.15065682283602655,16.198136254661787
random,159.40277787391096,0.28252270629163828,0.71402075607329607,32.155856343246697
random,296.39508889522403,0.33236788497306408,1.4942971109412611,147.20650902097432
random,284.04362314380705,0.96670848552603283,0.40310293226502836,110.68697834437789
random,111.39290265040472,1.3925629860488697,1.6113360053859651,111.39290265040472
random,136.95256299804896,0.95416242680512364,1.9501841319724917,136.95256299804896
random,139.03971571009606,0.033067473024129851,0.10609372216276824,0.48778626278631643
random,56.126693994738162,-0.15813895803876221,2.7064673204440624,0
random,243.6755738267675,0.85309158531017593,0.56281285383738577,116.99617493630262
random,163.27942658448592,0.95986340972594908,0.74620637577027082,116.94990100411623
random,297.64163776300848,0.40112395579926668,0.54733646311797202,65.347152291521226
random,214.26306993234903,0.70434412697795779,0.19712173333391547,29.748613560385433
random,286.7629713518545,-0.064568511908873943,1.6200176894199103,0
random,229.10943717230111,1.1539840884739534,0.88271384546533227,229.10943717230111
random,195.64217979554087,0.028131481679156412,1.1281068096868694,6.2087664082950296
random,91.294829514808953,0.76251724555622791,2.1714397436007857,91.294829514808953
random,119.98064182465896,0.50897264005616294,1.3819585063029081,84.391872192770833
random,157.64669249299914,1.4058800760423764,0.46936372085474432,104.02618165562642
random,36.741860662586987,1.041230042790994,2.4454857890959829,36.741860662586987
random,223.22361163794994,0.90379501760471603,2.5688980724662542,223.22361163794994
random,63.010340423788875,-0.030019512190483516,0.11887410236522555,0
random,64.6360939508304,0.19392195886466651,1.2561282890383154,15.744761608823502
random,114.60375477094203,0.74381434593815343,0.39511173544451594,33.680871941263653
random,89.321466984692961,1.2995218717027455,0.51291050808504224,59.536189787137516
random,241.2516213953495,0.91416821121238168,0.50723886815831065,111.86877460745117
random,260.70336110657081,0.3878071234794333,2.9964983097743243,260.70336110657081
random,295.18848254811019,0.76826839251443735,0.15092515619471669,34.227407751264366
random,43.978650309145451,0.45222690380178393,1.6351116145960987,32.519637518285052
random,67.426822539418936,0.61606650629546489,0.2476214999333024,10.286050265813877
random,165.0191983114928,-0.13199644791893661,2.4739990525413305,0
random,296.2540052854456,0.31479165893979372,1.5830484288744628,147.63238913373789
random,53.948540412820876,0.32045389858540146,1.9115200142841786,33.046396425210375
random,192.16307077091187,0.15205614063888784,2.4098687600344419,70.415340768523592
random,243.48228212213144,0.85388902754057194,2.1023760444950312,243.48228212213144
random,71.379551286809146,0.87068793918006127,2.6305764173157513,71.379551286809146
random,72.445885625202209,-0.142566446820274,1.3766994006000459,0
random,218.75592066906393,-0.0034227111143991518,1.4159422153607011,0
random,27.858648400288075,-0.054006964783184258,0.42179287550970912,0
random,238.90615537762642,0.29618193190544839,2.1566813495010138,152.6060964813243
random,138.46243481617421,0.95090963826514785,2.1698299725539982,138.46243481617421
random,220.82256141351536,0.16623590230010449,2.7197023225016892,99.836567330394757
random,38.482444193214178,1.3698682173620909,0.34943066420964897,18.420543993718152
random,22.272478130180389,0.066989242378622249,1.8280986417084932,2.727553219757108
random,201.8128465116024,0.8646270930068567,1.6961407964117825,201.8128465116024
random,145.61641563195735,0.32555154275614767,0.92564006452448666,43.880567776665124
random,63.467584103345871,0.092191820289008297,2.0402690686751157,11.938006272487995
random,293.81586185423657,0.23192690084688361,2.6560585680417717,180.99392985031358
random,267.30771778617054,0.35302997727412727,1.4758799916598946,139.27530809848963
random,50.784780397079885,1.1655833496246486,1.825073084095493,50.784780397079885
random,79.55407229019329,0.24756766075734049,0.39657961414195597,7.8106416794755527
random,100.90056671528146,1.2950571255292744,0.14918016269803047,19.493669905988231
random,237.46424691053107,-0.10927735737059267,2.3097372846677899,0
random,110.91000386979431,0.67512788302265103,0.048169260146096349,3.6068388687320252
random,47.93736309511587,1.3941899289144204,1.9063220873940736,47.93736309511587
random,267.12537290528417,-0.10585563424974681,0.85242965770885348,0
random,79.822447490878403,0.8259623801568523,0.76971918856725097,50.747846821146233
random,110.42746592080221,-0.18917271611280739,0.29442872735671699,0
random,193.16358676180243,0.32902999999932941,0.73711230279877782,46.848362805442328
random,267.03234303276986,0.53099986095912755,2.9139659476932138,267.03234303276986
random,90.480034044012427,-0.10126716671511532,0.51526539889164269,0
random,297.5869330833666,1.3587112837471067,0.5249907576944679,212.27199304987903
random,27.363827659282833,0.36666328590363256,1.4764772525522858,14.813955406798806
random,249.3245508777909,0.28820969448424871,1.1354244402609766,81.589048565040557
random,45.005112348590046,0.76628232854418443,2.3845751162152737,45.005112348590046
random,66.932746958918869,0.76123305617365977,1.3209643245209008,66.932746958918869
random,297.45188280241564,0.66683500970248133,1.5111893406137824,297.45188280241564
random,202.40426324075088,-0.19984989380463958,1.8532813461497426,0
random,93.770002818200737,1.3876458682119845,2.7863845210522413,93.770002818200737
random,253.41692922636867,0.22099617701023816,1.9759805279318243,110.66315443916831
random,67.545592049136758,1.0507919759722426,2.493189285742119,67.545592049136758
random,106.29453378496692,1.0660220863763243,0.13940019020810723,15.795759055135409
random,162.67652164911851,0.35317114128265531,2.37993507203646,136.73358340574705
random,24.826541689690202,0.11084090291988102,1.788385053165257,4.9212713673812383
random,42.984271089080721,0.039751381659880264,2.125312126474455,3.6314871771113491
random,113.95920295268297,0.4870266148587688,2.8723998244386166,113.95920295268297
random,84.109678086824715,0.20851464753504839,2.6456596325151622,46.399842885018273
random,259.42935027880594,0.84135862714610998,2.8341639556456357,259.42935027880594
random,56.541935226414353,0.45791158559732131,2.4206379947718233,56.541935226414353
random,98.91140051651746,1.3046771021792665,2.5806528870016336,98.91140051651746
random,235.79845687374473,1.3183678989531473,0.52893120213411748,164.4283753195416
random,94.137267421465367,0.93150881307665268,2.14289222471416,94.137267421465367
random,112.28528785752133,0.2761298905359581,0.061575541505590081,1.9091696299358665
random,109.73061586730182,0.14563676826655864,0.65929650608450174,10.536093697176527
random,214.11013978300616,0.90953962178900838,1.4398727989755571,214.11013978300616
random,219.47430583415553,1.4975038221105934,0.28737597959116101,94.450027408982592
random,281.86130001209676,0.20409158749971534,1.9844549002591521,114.1568003996526
random,186.06346897780895,1.4996007605688646,0.88834879081696272,186.06346897780895
random,123.56756077380851,1.3504779429407789,1.9263199812266976,123.56756077380851
random,39.22864951658994,0.044089478650130326,2.570526447147131,4.445907240274888
random,33.433665300253779,1.1236072181724013,0.026368872262537479,0.99058116809666963
random,297.56352723808959,0.47570513067767023,0.48311556223779917,68.386213985761259
random,127.2431267471984,-0.14079776364378632,0.22003070404753089,0
random,14.94880064856261,1.347306902660057,1.5398077075369656,14.94880064856261
random,41.699864137917757,1.1178424176760018,2.2893378711305559,41.699864137917757
random,166.06308809947222,1.1639694626210257,2.4428284554742277,166.06308809947222
random,98.84613097878173,0.23410482443869113,2.2184173765126616,51.334968157962749
random,242.51196214696392,0.14415542923379687,1.1907264597248286,41.627101644900605
random,84.013043814338744,0.073862328613176931,0.53224438335746527,3.3027887908584659
random,283.27191410120577,0.64919474325142801,0.91566306632012129,168.38919034679711
random,280.96805350854993,0.99434063842054465,0.82767294882796705,231.23357477761832
random,121.84391600545496,0.35186930659692733,1.0780346863903105,46.218725822717417
random,252.19977152533829,1.4932528580073268,1.4498339002020657,252.19977152533829
random,132.84462939016521,1.0689102797303349,0.55015161610208452,78.120973812520788
random,24.770614274311811,-0.046262351376935851,2.7476378695573658,0
random,179.87136498792097,1.3574010091600939,1.4295631356071681,179.87136498792097
random,137.39669452654198,0.098649300658144035,0.92320834030397236,12.513246927822752
random,72.75406600907445,0.18705158196389671,2.5290503518190235,34.417247210334466
random,182.27037594653666,0.94166860103141525,1.996646367944777,182.27037594653666
random,180.80997074022889,-0.0015776647021994161,0.36789547023363411,0
random,21.59052656032145,0.71507658576592803,2.9415231789462268,21.59052656032145
random,284.31237470591441,0.85723313309717919,2.8906491408124566,284.31237470591441
random,259.3861413677223,0.49337315345183014,2.9332757445517927,259.3861413677223
random,123.06092428276315,0.6589478307170793,2.5398966532666236,123.06092428276315
random,90.663067705463618,0.31883546765893694,2.7614804513286799,79.8250152086258
random,250.63700796337798,0.1543439610628411,1.984808313427493,76.780937304518147
random,297.32356394873932,1.4681167979026213,1.1559717049822211,297.32356394873932
random,192.87044192897156,1.2761870673391968,1.0978799241129309,192.87044192897156
random,92.204604186117649,0.60271617837715885,2.2634701151400805,92.204604186117649
random,27.633665294852108,0.87585514376405627,2.4139111367985606,27.633665294852108
random,287.72566727362573,1.1286487547913566,2.7503068197984248,287.72566727362573
