# yield: yield_response(mgmt_func = 'PLUM') (Yield_plains.R); PLAN clamps fert = N/1000, irrig and mgmt to 0-1
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,A,B,C,D,alpha,beta,N,level,mgmt,tech,ts,yield
random,0.22323289513587952,1.6063430105568841,1.3219080324051902,-1.060316214337945,80.590478257423385,3.218875824868201,165.52443937398493,0.76067645107395943,1.065790586406365,0,6,2.0685597262043003
random,1.6289855968207121,4.6228570103412494,2.0184615113539621,-0.85112916305661201,3.1126515242556305,3.218875824868201,269.68263841699809,-0.15071878703311087,1.154224053537473,0,0,4.2549650357606366
random,4.4755941387265921,5.4270908012986183,1.0308224044274539,0.50842955801635981,13.278625119594462,3.218875824868201,82.516090478748083,-0.19739044792950156,0.4977939710952341,0.016704681150149555,18,8.7522293821161838
random,4.0728859435766935,0.67386485484894365,0.96940526203252375,0.51040072459727526,1.7170678576507148,3.2188758248681966,198.54448437690735,1.0853416273836045,0.074751908564940073,0.023373544991482049,26,1.9129092312184748
random,2.2994186617434025,5.7317954117897898,3.0381275318795815,-0.28473723493516445,9.3528212535518982,3.2188758248682023,910.3532679611817,1.1071960887871681,1.1728349399287252,0,24,10.673374448228627
random,4.3973490428179502,5.2349822410615161,0,0.66178054641932249,1.2050236599033095,3.2188758248682467,870.77889691572636,0.098327455716207601,0.72736435164697455,0.014616874717175963,8,8.3241709523767025
random,6.5390195362269878,3.3072277316823602,2.8547622677870095,0.58919617254287004,80.590478257423385,3.2188758248682023,1193.4496614616364,0.87321716235019253,0.084540851227939084,0,20,3.2476337355691536
random,7.1703823916614056,5.7353968463139609,0.92659107479266822,0.068792739883065224,11.731327854773603,3.2188758248682046,371.94187985733151,0.78298507332801814,0.19301516097038979,-0.00092021405464038156,2,6.6157673202069791
random,0.012851567938923836,5.5767927616834641,0.96198319154791534,1.8293196121230721,6.8319679988700166,3.218875824868201,609.55017635133117,0.8081186866387724,0.83117388226091871,-0.0026170127838850005,6,7.6958499184592135
random,2.6438623443245888,2.0578349410789087,0,0.60823612194508314,0.11155218036256542,3.2188758248681943,130.69523188751191,1.1789743589237331,0.2743006378412246,-0.0014861457445658754,24,1.5802430732257255
random,6.8053482845425606,1.634632003842853,0,-0.96677809022367001,4.6393288163953796,3.218875824868201,264.95346059091389,0.93010489139705887,0.84614680819213395,0,4,7.1169841978394608
random,2.87934185937047,4.5012128594098613,3.438991483184509,-1.1114689595997334,5.6692922677022608,3.218875824868201,12.607463402673602,0.71787016126327208,0.58639454897493115,-0.0004319570539519195,30,5.4258948615517753
random,1.4003375340253115,0,0.40131437859963626,0.56102452427148819,80.590478257423385,3.2188758248682001,884.85410136636347,0.1246418178081512,0.88837972795590758,0,22,1.6874493020933883
random,2.5637259390205145,0,0.76194025669246912,-1.1187694063410163,14.609177438938598,3.2188758248682032,567.45392079465091,0.47127576647326347,0.92199465539306402,0,17,2.2582366029307988
random,3.6743893139064312,2.7275830681901425,0,-0.88710771128535271,3.0409237659408039,3.2188758248681824,1003.6649759160355,0.48734590080566703,1.074175408994779,0.0044189293589442964,6,5.7514253381826297
random,2.6900557782500982,1.4453486662823707,1.4366457444848493,1.9795212689787149,0.5801067142235159,3.2188758248681988,-46.785818552598357,1.1538834001403302,0.45838854839093973,0.0081510594999417672,15,3.669663515893173
random,5.2971803769469261,0.57935537165030837,2.8482661880552769,1.1034270208328962,6.7307965639560505,3.2188758248682023,451.287478255108,0.82537251873873174,-0.11968324282206597,-0.014524852524045855,0,0
random,2.1088142227381468,4.4169079968705773,0.32585979893337935,1.3317043576389551,4.132785280318596,3.2188758248682032,90.058410726487637,0.27185423411428922,0.0043131213635206056,0,24,0.056213365023087908
random,2.9846827480942011,3.1177928922697902,3.158193854498677,-1.790861620567739,0.1229341586164153,3.2188758248682001,128.18396689835936,0.070277733961120192,1.0407630512025208,-0.011990158089902251,25,2.5679057446087308
random,5.2426450159400702,5.0675491762813181,1.7144044837914407,-0.93638283666223288,-0,3.218875824868201,490.14352466911077,-0.14098013001494111,-0.10895275534130634,0,0,0
random,0.42264809831976891,1.6641042619012296,0.55889505299273878,-0.62074755970388651,3.2729361554420029,3.2188758248682023,782.69837612751871,0.073287124186754204,1.1187864204403013,0.014041992644779382,4,2.0652302956427624
random,4.5447086300700903,5.8308384835254401,0.37368975160643458,1.7401640340685844,8.5550446815427392,3.2188758248681912,599.11016006954014,-0.068144189147278683,0.88710156581364563,-0.0088397087459452447,19,8.4471067941014493
random,5.2942201271653175,5.2056660901289433,1.170695009175688,0.23886108212172985,80.590478257423385,3.2188758248682032,223.66190874017775,1.1791902679484336,-0.027884360635653166,0,0,0
