# pasture: pasture production (agents_pasture.R) and profit (prospect_stocking_rate.R)
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,npp,husbandry,harvest,stocking,price,stockingCost,husbandryCost,production,profit
random,1.2786175345536321,1.4826129875727929,0.68979535708203921,0.65554790626047177,327.88469572085887,693.13852433115244,39.122014958411455,1.1492427340552547,-135.56921168600283
random,4.9971596547402442,1.2067701296182349,0.29112808285281067,0.83086445992812519,379.37381887342781,468.1734899058938,74.446311919018626,1.6346972960280659,141.33305656879398
random,12.160787244793028,1.6999750474933535,0.51936663929373039,0.76881818335968999,368.25829566456378,704.97647300362587,37.596928887069225,9.8337734334260301,3015.4560722885667
random,0.0068774493411183357,1.7476989362039603,0.48287669424898927,0.50908742439933119,283.26022884342819,790.57762026786804,57.678181026130915,0.0046773389231066246,-501.95231601773241
random,3.2852295774500817,1.3784410016960464,0.35441315514035526,0.2294059988227673,307.78627995401621,190.14095384627581,6.6738924710080028,0.83820449226753491,205.16880005860293
random,14.840447099413723,1.7484491383656859,0.68486780566163374,0.30684069672133774,198.40015474241227,359.32989176362753,67.489226092584431,11.15453807668861,1984.8035669430496
random,12.705119128804654,1.2789329855586402,0.44860326680354778,0.52868701523402706,364.39168783370405,8.5783381015062332,83.964074333198369,5.9608631975413244,2060.1693212647147
random,1.6757765994407237,1.3100190269760787,0.31961911260150377,0.28571249337401239,282.08163965027779,527.41151284426451,67.223977949470282,0.42203327033175358,-119.70491166957122
random,6.4477485395036638,1.1348429690115154,0.41011518891900783,0.56528395080240446,396.59400168340653,769.41984724253416,47.696955827996135,2.5147706606430247,508.27371358074453
random,14.062888333573937,1.5907855350524187,0.41336473040282729,0.79585909879533578,83.603734574280679,5.0317717716097832,45.947855920530856,8.5344344060907851,636.41282291587254
random,6.4149256458040327,1.4446489828405902,0.27729112994857136,0.45034810531651598,99.066580068320036,280.88181465864182,92.055176012217999,1.9670316429800407,-64.614911684445076
random,1.9304331543389708,1.5096600136603229,0.7702504614368082,0.22542029998730867,274.18070300947875,756.64470084011555,54.868642031215131,1.158484213215379,64.237945679221639
random,13.336796178482473,1.3463112130993977,0.60024047978222383,0.67870734849711878,350.07073413580656,500.94479992985725,87.675452674739063,9.5658947398662963,2890.7064322974647
random,9.2384124454110861,1.0942519550444558,0.20531215546652676,0.22554685289505871,289.82772825285792,203.332195058465,30.049443407915533,1.0715672934554261,231.82731544745943
random,1.1414478323422372,1.2755010289838538,0.4939080428332091,0.092041275068186226,183.07514793239534,596.93055227398872,56.317376997321844,0.18443919520003987,-93.008888522430908
random,12.149119757814333,0.97480057168286294,0.42631654022261506,0.28645478080725295,351.90533590503037,565.10946676135063,76.686678570695221,3.0415810966101264,833.71609094057726
random,6.5369652269873768,0.79015376872848719,0.31171357897110286,0.96647928163874897,186.82154010049999,514.29181396961212,91.975478897802532,1.538402940105662,-282.32034763406892
random,5.6774765742011368,0.86742366035468876,0.42109941360540692,0.50561871065292507,387.03924900852144,560.34161765128374,17.67547745257616,1.6667221691591578,346.43556306476751
random,13.43233571620658,1.2378459794563241,0.63431602655909969,0.97831888558575886,69.426099034026265,246.29547744989395,32.869462133385241,10.09500417776299,419.21391122198679
random,2.2212115419097245,1.3085088329971768,0.35125005790032449,0.78355594152817498,30.391135858371854,411.29336562007666,47.552047041244805,0.93900847343684257,-355.95609983491573
random,14.700612992746755,1.7165859760716558,0.41085258349776271,0.3066589000634849,79.401237540878356,164.48053847998381,51.807981310412288,6.5055049573173696,377.17286926116043
random,5.3580399882048368,1.4835777009720914,0.50545136868022389,0.33577536630909888,39.161479924805462,238.36576882749796,87.87792616058141,2.6550495912364802,-106.43541373654332
random,12.095626308582723,1.4837906216853298,0.54114332888275385,0.89373187054879966,226.34198294021189,59.666134044528008,64.085530326701701,9.1657250076859569,1926.1733388518064
random,11.367579828947783,1.6509497626684606,0.60588991604745401,0.68087109846528626,44.687863243743777,24.409559182822704,22.643352649174631,10.101380240018667,397.40629768297487
random,2.1696552168577909,1.0187701690010726,0.26703293062746525,0.60030268458649516,157.27642961777747,744.26218904554844,29.42018173635006,0.50482583020833371,-397.35778948585084
random,1.4525137469172478,0.68828017229679972,0.54329811236821124,0.40666030115680768,194.00816039647907,567.39924941211939,78.082609036937356,0.39651962970227506,-207.55341732377457
random,2.706198109081015,0.86966462968848646,0.73304276284761727,0.22799822479719295,354.84539980068803,187.16995120048523,83.405742631293833,0.89725986514679368,203.17909468470017
random,12.247948106378317,0.71543859562370926,0.42124359337612993,0.72160164003726102,381.6636540228501,142.06525254994631,90.745641710236669,3.3297516413834809,1103.4077247425091
random,4.510457165306434,0.64935744751710445,0.72844539093784988,0.47953702692175282,20.400902167893946,36.561542563140392,69.380076532252133,1.6780273243024364,-28.351811547779217
random,6.2497220886871219,0.85047686920734122,0.50932967904955162,0.32397696768166495,133.65741418208927,525.6455197930336,90.175106795504689,1.7533976359627463,-12.634290030109113
random,10.757987630786374,1.3863730577286333,0.79287432716228068,0.23506008288823066,346.34026740677655,250.65552666783333,17.541432427242398,6.2778457071810356,2091.0326827775339
random,6.8087231344543397,0.84671117638936266,0.7722945933230223,0.34025389748858287,235.11661480180919,6.340378150343895,88.882002467289567,2.9637457189440339,619.41113732534848
random,13.023504128213972,1.5079310461878777,0.7369337378535421,0.44299004448112095,208.10017212759703,611.93838249891996,45.258614188060164,10.996561595259742,1949.0568800607587
random,8.1036519503686577,1.3676985919009894,0.44902416421100499,0.41281030359677967,77.340982886962593,727.45065595954657,92.516691330820322,3.6594825977521594,-143.80609363095118
random,1.2858467234764248,0.97650030086515471,0.52435405203141272,0.18397281283978373,224.85590478405356,93.276163749396801,73.652084660716355,0.29430059882953258,-22.906333618112825
random,11.594823324121535,1.3214082446647808,0.22001124368980529,0.50926836439175527,223.54393094778061,503.0129449442029,84.711897117085755,2.7169117154877385,239.24154590688113
random,13.478943330701441,0.57124377763830125,0.42281252332031732,0.27337772176833824,320.57622703257948,34.993070922791958,11.157433083280921,1.9055800130627638,594.94371066656356
random,0.19936928758397698,1.3056571870110929,0.3238496000878513,0.19941262369975449,269.31069236248732,496.54514733701944,31.69060496147722,0.039943176235398239,-129.63731229742638
random,7.3449271847493947,1.472701316641178,0.54597140024416158,0.60121352785499771,229.78646055329591,250.83846189081669,16.596430609934032,5.0535552572866758,985.98951397651274
random,7.9470042733009905,0.78628400235902518,0.48381442860700197,0.50766037064604463,62.843865333124995,763.04114609956741,23.432571650482714,2.4335943291803641,-252.8539329715278
