# husbandry: animal.husbandry (Yield_plains.R); argument clamped to 0-1
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,x,husbandry
random,0.97007813677191734,1.7311568091449412
random,0.68348597823642199,1.5334151348775116
random,-0.2582212592475116,0.5
random,0.5310808828799054,1.4109412052918215
random,1.3297328563407063,1.75
random,0.041391665744595241,0.75431177268427252
random,-0.062558534578420227,0.5
random,0.68938823200296606,1.5378675794646779
random,0.29313892454374585,1.1767788188169808
random,0.80828449411783354,1.6238080450231873
random,0.022076138458214711,0.68572551343604182
random,0.18326985940802842,1.0351253641196863
random,-0.057973450445570035,0.5
random,1.324888214864768,1.75
random,1.1506286828545853,1.75
random,0.35549956408794964,1.2452973023474541
random,1.3126897642621769,1.75
random,0.54885367157403375,1.4260582389001275
random,1.3545090911909936,1.75
random,0.4363648152444512,1.325723939230856
random,1.2499881753465161,1.75
random,0.11285111773759127,0.91991650534949632
random,1.1846861164085567,1.75
random,-0.13424977769609539,0.5
random,1.0201478192815556,1.75
random,0.73531414226163161,1.5718807523621048
random,1.0711435508914291,1.75
random,1.362080664653331,1.75
random,0.66778602779377261,1.5214771991712408
random,-0.24798358101397752,0.5
random,0.85574910687282668,1.6563338529543012
random,-0.020360880554653682,0.5
random,-0.08486442025750876,0.5
random,1.2133367452770472,1.75
random,1.2831622976111248,1.75
random,0.27981473763938997,1.161218970963021
random,1.1722938156453893,1.75
random,1.146194753423333,1.75
random,-0.14231516276486217,0.5
random,0.017257410008460261,0.66420932719660575
random,0.51478018427733341,1.396852294378601
random,1.3643356081331148,1.75
random,0.6509663471020759,1.5085310691034779
random,0.38107289799954741,1.2716387776179896
random,-0.1389964889269322,0.5
random,0.98061488033272326,1.7378250080362914
random,-0.14680653957184403,0.5
random,1.2491575787076725,1.75
random,1.2916690254351124,1.75
random,0.5549956556642428,1.4312253819425218
random,1.3550746184075251,1.75
random,-0.20103108063340186,0.5
random,0.82758315268438309,1.637144967041321
random,0.97770852672401798,1.7359893094224685
random,1.0122660265071317,1.75
random,1.0925956845283507,1.75
random,0.31691527471411968,1.2036903557247083
