# coefficients: A_par, B_par, C_par, D_par, alpha_par, beta_par (Yield_plains.R) with the PLAN 0/0 rules
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,y0,y0200,y1000,yi0,yi1000,A,B,C,D,alpha,beta
random,0.22323289513587952,1.8632502130061921,1.8295759056927636,1.5451409275410697,2.0911677237600088,0.22323289513587952,1.6063430105568841,1.3219080324051902,-1.060316214337945,80.590478257423385,3.218875824868201
random,1.6289855968207121,3.7712869022964504,6.2518426071619615,3.6474471081746742,7.4191749554593116,1.6289855968207121,4.6228570103412494,2.0184615113539621,-0.85112916305661201,3.1126515242556305,3.218875824868201
random,4.4755941387265921,9.5214432689195121,9.9026849400252104,5.5064165431540459,11.441936902469024,4.4755941387265921,5.4270908012986183,1.0308224044274539,0.50842955801635981,13.278625119594462,3.218875824868201
random,4.0728859435766935,4.2687482771162522,4.7467507984256372,5.0422912056092173,6.2265567850554362,4.0728859435766935,0.67386485484894365,0.96940526203252375,0.51040072459727526,1.7170678576507148,3.2188758248681966
random,2.2994186617434025,7.1483070973573861,8.0312140735331923,5.337546193622984,10.784604370477609,2.2994186617434025,5.7317954117897898,3.0381275318795815,-0.28473723493516445,9.3528212535518982,3.2188758248682023
random,4.3973490428179502,5.5184837921424137,9.6323312838794664,4.3584531287197024,10.255215916200541,4.3973490428179502,5.2349822410615161,0,0.66178054641932249,1.2050236599033095,3.2188758248682467
random,6.5390195362269878,10.184629878305124,9.846247267909348,9.3937818040139973,13.290205708239228,6.5390195362269878,3.3072277316823602,2.8547622677870095,0.58919617254287004,80.590478257423385,3.2188758248682023
random,7.1703823916614056,12.356752768965748,12.905779237975366,8.0969734664540738,13.9011630526511,7.1703823916614056,5.7353968463139609,0.92659107479266822,0.068792739883065224,11.731327854773603,3.2188758248682046
random,0.012851567938923836,4.1674226138645363,5.5896443296223879,0.97483475948683918,8.3809471332933754,0.012851567938923836,5.5767927616834641,0.96198319154791534,1.8293196121230721,6.8319679988700166,3.218875824868201
random,2.6438623443245888,2.6892651774453014,4.7016972854034975,2.348915982991457,5.0149870460154489,2.6438623443245888,2.0578349410789087,0,0.60823612194508314,0.11155218036256542,3.2188758248681943
random,6.8053482845425606,7.793652220034482,8.4399802883854136,6.6037171147763729,7.2715710283955559,6.8053482845425606,1.634632003842853,0,-0.96677809022367001,4.6393288163953796,3.218875824868201
random,2.87934185937047,5.932112812595129,7.3805547187803313,6.318333342554979,9.7080772423651069,2.87934185937047,4.5012128594098613,3.438991483184509,-1.1114689595997334,5.6692922677022608,3.218875824868201
random,1.4003375340253115,1.0978168801646788,1.1447951849550009,1.8016519126249477,2.1071340878261253,1.4003375340253115,0,0.40131437859963626,0.56102452427148819,80.590478257423385,3.2188758248682001
random,2.5637259390205145,2.5064109581839507,2.5031498579774052,3.3256661957129836,2.146320708328858,2.5637259390205145,0,0.76194025669246912,-1.1187694063410163,14.609177438938598,3.2188758248682032
random,3.6743893139064312,4.917245049664551,6.4019723820965737,3.5775874345563352,5.418062791461125,3.6743893139064312,2.7275830681901425,0,-0.88710771128535271,3.0409237659408039,3.2188758248681824
random,2.6900557782500982,2.8483847371368474,4.1354044445324689,4.1267015227349475,7.5515714579960331,2.6900557782500982,1.4453486662823707,1.4366457444848493,1.9795212689787149,0.5801067142235159,3.2188758248681988
random,5.2971803769469261,5.7257655604851614,5.8765357485972345,8.145446565002203,9.8282289574854076,5.2971803769469261,0.57935537165030837,2.8482661880552769,1.1034270208328962,6.7307965639560505,3.2188758248682023
random,2.1088142227381468,4.5930901373601865,6.5257222196087241,2.4346740216715261,8.1832863761810586,2.1088142227381468,4.4169079968705773,0.32585979893337935,1.3317043576389551,4.132785280318596,3.2188758248682032
random,2.9846827480942011,3.0604047012914384,6.1024756403639913,6.142876602592878,7.4698078742949292,2.9846827480942011,3.1177928922697902,3.158193854498677,-1.790861620567739,0.1229341586164153,3.2188758248682001
random,5.2426450159400702,5.0897651474038836,10.310194192221388,6.9570494997315109,11.088215839350596,5.2426450159400702,5.0675491762813181,1.7144044837914407,-0.93638283666223288,-0,3.218875824868201
random,0.42264809831976891,1.221989736590382,2.0867523602209985,0.98154315131250769,2.0248998535098508,0.42264809831976891,1.6641042619012296,0.55889505299273878,-0.62074755970388651,3.2729361554420029,3.2188758248682023
random,4.5447086300700903,9.322011376512819,10.37554711359553,4.9183983816765249,12.489400899270549,4.5447086300700903,5.8308384835254401,0.37368975160643458,1.7401640340685844,8.5550446815427392,3.2188758248681912
random,5.2942201271653175,11.381942808679741,10.499886217294261,6.4649151363410056,11.909442308591679,5.2942201271653175,5.2056660901289433,1.170695009175688,0.23886108212172985,80.590478257423385,3.2188758248682032
random,0.83649262599647045,2.1996842158838703,6.6068525015143678,1.6325719017768279,6.7326201484538615,0.83649262599647045,5.7703598755178973,0.79607927578035742,-0.6703116288408637,1.3475103878380135,3.2188758248682023
random,4.914425129070878,7.6856992180516519,7.4068484320305288,5.6223433136474341,9.1746753735933453,4.914425129070878,2.4924233029596508,0.70791818457655609,1.0599087569862604,80.590478257423385,3.2188758248681979
random,1.5275231506675482,6.5085583774353042,6.2444225002545863,3.278902463032864,9.5227075308794156,1.5275231506675482,4.7168993495870382,1.7513793123653159,1.5269057182595134,80.590478257423385,3.218875824868201
random,5.3134825099259615,10.374051493625089,10.995664362097159,6.2939044886734337,12.690956021659076,5.3134825099259615,5.6821818521711975,0.98042197874747217,0.71486968081444502,11.063865329228308,3.218875824868201
random,7.1902543380856514,9.1904207410616152,10.89633077592589,7.0854642787016928,9.9343139340635389,7.1902543380856514,3.7060764378402382,0,-0.85722678247839212,3.8793751997336949,3.2188758248682343
random,6.459014629945159,6.8486137771504971,7.8100018204422668,6.9758639192441478,10.303336250362918,6.459014629945159,1.3509871904971078,0.51684928929898888,1.9764851406216621,1.7010636890142536,3.2188758248681935
random,1.2616675607860088,2.756036723556246,4.2665922376327217,1.0524599195923656,4.6262517760042101,1.2616675607860088,3.0049246768467128,0,0.56886717956513166,3.4388751422154669,3.2188758248682046
random,4.6957540716975927,4.6947708937119614,4.9010322457179427,7.8053420135984197,9.8980975268641487,4.6957540716975927,0.20527817402034998,3.109587941900827,1.887477339245379,-0,3.2188758248682001
random,0.40754450671374798,0.94073288398948218,5.2237700668629259,3.0815090853720903,8.2169406262692064,0.40754450671374798,4.8162255601491779,2.6739645786583424,0.31920598074793816,0.58664081195639273,3.218875824868201
random,0.77780359983444214,1.4270386501473984,2.2896748759085312,4.3401967178797349,7.5715445512905717,0.77780359983444214,1.5118712760740891,3.5623931180452928,1.7194765573367476,2.8055516944918031,3.218875824868201
random,0.35726799815893173,1.4477755221102606,6.294844540534541,4.1632656955625862,11.836560575757176,0.35726799815893173,5.9375765423756093,3.8059976974036545,1.7357183378189802,1.0146343222622554,3.218875824868201
random,6.201158843934536,6.3140483975270314,7.9850226147100329,5.872177459881641,7.1084667720133439,6.201158843934536,1.783863770775497,0,-0.54757445864379406,0.32687424824138944,3.2188758248682112
random,7.4456578493118286,7.950439701062181,13.419681101455353,11.022533520357683,15.672713785083033,7.4456578493118286,5.9740232521435246,3.5768756710458547,-1.3238429874181747,0.44140344425516387,3.2188758248681988
random,4.9517663940787315,4.8740806627038653,5.6905698503833264,7.9849742873338982,7.4847132979193702,4.9517663940787315,0.73880345630459487,3.0332078932551667,-1.2390644457191229,-0,3.2188758248682032
random,3.2272405177354813,5.1472082292593022,6.494571641786024,3.2305861706845462,6.0516075652558357,3.2272405177354813,3.2673311240505427,0.00334565294906497,-0.44630972947925329,4.4291191329955497,3.218875824868201
random,6.5690293479710817,6.336678349453102,9.3069350244477391,6.6400998418685049,8.9386483205016702,6.5690293479710817,2.7379056764766574,0.071070493897423148,-0.43935719784349203,-0,3.2188758248681513
random,4.3998902160674334,7.2645645257870299,8.0247860602103174,4.3919967479305342,9.72035961097572,4.3998902160674334,3.624895844142884,0,1.7034670189023018,7.8098547537944025,3.218875824868201
random,6.631947610527277,8.9101848382412019,9.2898241600487381,7.7431143046123907,11.427074606646784,6.631947610527277,2.6578765495214611,1.1111666940851137,1.0260837525129318,9.7303057223399954,3.2188758248682023
random,7.4676040224730968,9.1405706105442928,12.559873769292608,10.529654783196747,14.943757158936933,7.4676040224730968,5.0922697468195111,3.0620507607236505,-0.67816737107932568,1.991434391805059,3.2188758248682032
random,6.1238152645528316,9.4258178511411188,10.607938629691489,5.9427094352431595,11.61260113643948,6.1238152645528316,4.4841233651386574,0,1.185768336057663,6.6661646092489359,3.2188758248682099
random,2.371542077511549,3.1264104306197891,3.2301302423002198,4.179375258507207,6.8137712873285636,2.371542077511549,0.85858816478867084,1.807833180995658,1.7758078640326858,10.567981131834044,3.218875824868201
random,1.2470816690474749,0.82784464182794804,3.5287323346128687,3.5326766190119088,6.6048592048464343,1.2470816690474749,2.2816506655653939,2.2855949499644339,0.79053192026913166,-0,3.218875824868201
random,3.7612101919949055,7.0108585461986737,7.2783365518553182,5.3604961413657293,8.6847474363166839,3.7612101919949055,3.5171263598604128,1.5992859493708238,-0.19287506490945816,12.881811095127848,3.2188758248681988
random,1.6107819546014071,1.4374195719014629,1.397690812824294,4.1279430614085868,3.5941153307212517,1.6107819546014071,0,2.5171611068071797,-0.32073658891022205,8.3982231720812965,3.218875824868201
random,6.5797010138630867,10.533109157417915,10.411410025437362,6.8703127097105607,10.166113709565252,6.5797010138630867,3.8317090115742758,0.29061169584747404,-0.53590801171958447,80.590478257423385,3.218875824868189
random,3.4851646739989519,3.422215793338566,3.8507064686855301,3.6945437241811305,4.3242868507513776,3.4851646739989519,0.36554179468657821,0.20937905018217862,0.2642013318836689,-0,3.2188758248681966
random,7.4631939381361008,11.047432670209002,11.126114322687499,10.268540958757512,15.621868141693994,7.4631939381361008,3.6629203845513985,2.8053470206214115,1.6904067983850837,19.203030158401248,3.218875824868201
random,1.776156498119235,4.4972382729277793,7.7392108418280259,4.4196128225885332,12.080186881241389,1.776156498119235,5.9630543437087908,2.6434563244692981,1.6975197149440646,3.0470043073612194,3.218875824868201
random,0.031482160091400146,0.50077556479861762,1.2062762909336016,2.5600106813944876,1.9275365875801072,0.031482160091400146,1.1747941308422014,2.5285285213030875,-1.8072682246565819,2.5497020144631675,3.2188758248682023
random,2.227040221914649,1.9573696754541641,4.4156255866400898,4.8391137107973918,8.4769320868654177,2.227040221914649,2.1885853647254407,2.6120734888827428,1.4492330113425851,-0,3.2188758248681988
random,0.99239405989646912,0.56992564481833896,0.57880526536609977,4.4394470574334264,5.4867557262768969,0.99239405989646912,0,3.4470529975369573,1.4608974633738399,80.590478257423385,3.218875824868201
random,3.6324456706643105,3.5708766927114932,5.8678514685016125,4.4483019086765125,6.1147733255056664,3.6324456706643105,2.2354057978373021,0.81585623801220208,-0.56893438100814819,-0,3.2188758248682054
random,3.8110646903514862,3.9097535143652902,4.9191974992863834,3.8757573585025966,5.2200779933482409,3.8110646903514862,1.1081328089348972,0.064692668151110411,0.23618782591074705,0.46638387756936972,3.2188758248682277
random,6.5837491489946842,7.7693291975464476,11.190327822812833,6.4519233657047153,10.213710508891381,6.5837491489946842,4.6065786738181487,0,-0.8447915306314826,1.4877646207388593,3.2188758248682277
random,3.5370215829461813,3.0878540531174634,7.7311979591613635,4.8190393733093515,10.468323171138763,3.5370215829461813,4.1941763762151822,1.2820177903631702,1.4551074216142297,-0,3.218875824868201
random,7.3844611551612616,7.0829488058674004,9.2561943490291014,8.1303339876467362,11.116033491911367,7.3844611551612616,1.8717331938678399,0.74587283248547465,1.1139663103967905,-0,3.218875824868201
random,1.2278912495821714,0.80953290913805076,4.1543856345815584,2.4612333270488307,4.9805528854485601,1.2278912495821714,2.926494384999387,1.2333420774666592,-0.40717482659965754,-0,3.218875824868201
random,4.8332896884530783,7.7526907152051177,8.0062609515152872,6.1565510116051883,9.5054913007188588,4.8332896884530783,3.1729712630622089,1.32326132315211,0.1759690260514617,12.633914419326901,3.2188758248681979
random,7.3725002408027649,8.1766853478816461,10.65948054229375,9.0712353265844285,12.027506030979566,7.3725002408027649,3.2869803014909849,1.6987350857816637,-0.33070959709584713,1.4029214090351299,3.2188758248682023
random,5.329236714169383,4.5648411910913334,9.172304192208685,9.1913518023211509,11.718211492407136,5.329236714169383,3.8430674780393019,3.8621150881517678,-1.3162077879533172,-0,3.2188758248682001
random,6.5972853768616915,7.0271464906474259,7.3681126792216673,9.2243270965991542,9.6469208742491901,6.5972853768616915,0.77082730235997587,2.6270417197374627,-0.34823352470993996,4.0784051904809724,3.2188758248681979
random,2.168571837246418,3.8511333756831894,7.3256282886723056,3.3477556188590825,8.6934255837695673,2.168571837246418,5.1570564514258876,1.1791837816126645,0.18861351348459721,1.9745842094975878,3.2188758248682001
random,4.2807255554944277,4.2131067568673064,4.0900123997125775,5.0464037847705185,6.3106445313896984,4.2807255554944277,0,0.76567822927609086,1.4549539024010301,2.1890965220264755,3.2188758248682032
random,1.5934461560100317,6.7588167037189297,7.1385350344935432,1.8076467922655866,5.4017591164447367,1.5934461560100317,5.5450888784835115,0.21420063625555485,-1.9509765543043613,13.406190925854549,3.218875824868201
